Id,SalePrice
1461,121020.32
1462,154369.84
1463,180680.88
1464,183521.3
1465,192092.25
1466,182010.98
1467,174211.38
1468,177078.89
1469,182827.42
1470,130033.07
1471,187111.5
1472,94427.92
1473,97355.76
1474,148969.25
1475,120717.96
1476,352279.66
1477,250935.64
1478,292483.06
1479,292640.12
1480,477327.94
1481,328751.4
1482,205587.55
1483,181786.69
1484,167019.1
1485,171098.44
1486,198462.48
1487,328021.38
1488,236748.69
1489,199198.4
1490,211258.86
1491,188342.7
1492,101582.36
1493,165840.75
1494,292970.2
1495,296732.22
1496,231589.94
1497,193775.81
1498,155176.5
1499,154647.3
1500,162304.3
1501,174954.61
1502,157167.62
1503,277203.22
1504,232573.1
1505,231390.58
1506,195014.6
1507,236338.8
1508,203086.78
1509,162922.28
1510,150959.75
1511,147925.6
1512,163996.19
1513,143789.4
1514,152831.02
1515,183033.64
1516,147699.62
1517,150542.1
1518,133617.75
1519,206422.7
1520,138752.88
1521,140201.28
1522,157279.78
1523,123023.82
1524,123707.375
1525,124299.86
1526,128352.28
1527,107290.266
1528,130632.18
1529,143367.8
1530,162876.45
1531,123299.26
1532,102819.2
1533,141866.11
1534,117669.875
1535,148675.45
1536,119754.195
1537,74656.55
1538,149264.19
1539,173038.22
1540,117100.28
1541,139606.61
1542,146861.5
1543,189703.34
1544,77976.19
1545,106279.21
1546,118081.31
1547,131569.89
1548,130137.66
1549,106723.58
1550,140304.94
1551,119102.59
1552,134039.94
1553,132834.58
1554,113587.66
1555,183454.28
1556,111923.72
1557,126156.805
1558,87648.37
1559,118013.99
1560,142942.39
1561,142843.33
1562,130132.81
1563,126456.74
1564,159340.6
1565,148885.31
1566,218767.98
1567,80220.76
1568,221748.0
1569,146823.97
1570,126516.58
1571,115203.35
1572,138797.88
1573,219754.97
1574,122817.85
1575,208499.53
1576,209128.42
1577,197078.3
1578,142578.47
1579,142492.56
1580,191435.16
1581,139327.44
1582,131332.58
1583,317296.75
1584,229900.12
1585,140456.22
1586,73241.45
1587,100228.78
1588,143318.72
1589,98728.8
1590,127084.57
1591,99907.17
1592,133396.45
1593,112916.61
1594,134547.75
1595,129130.82
1596,252995.19
1597,185726.75
1598,178464.69
1599,152764.42
1600,161648.7
1601,72867.734
1602,107628.97
1603,92250.51
1604,285256.53
1605,228084.7
1606,166179.88
1607,165653.28
1608,208458.17
1609,184518.11
1610,157405.38
1611,151365.98
1612,168012.12
1613,164355.22
1614,114614.984
1615,88774.805
1616,83515.375
1617,88670.055
1618,124548.93
1619,128726.664
1620,168748.39
1621,137468.55
1622,147291.4
1623,251727.33
1624,199294.75
1625,119588.7
1626,165417.58
1627,184096.27
1628,257388.66
1629,173378.34
1630,351208.22
1631,201990.81
1632,252020.38
1633,167700.12
1634,187502.88
1635,180487.98
1636,163216.67
1637,191680.69
1638,196600.92
1639,187054.4
1640,244695.27
1641,182274.16
1642,227705.23
1643,227310.78
1644,228319.1
1645,190375.19
1646,163345.45
1647,157847.78
1648,142935.17
1649,139455.19
1650,128678.79
1651,120964.24
1652,95377.42
1653,99355.98
1654,147283.4
1655,143914.94
1656,147713.7
1657,147788.39
1658,148606.42
1659,128676.336
1660,144878.33
1661,456557.97
1662,370866.75
1663,376784.66
1664,480640.6
1665,300662.4
1666,329158.28
1667,364946.03
1668,324512.22
1669,294828.78
1670,332853.84
1671,271675.22
1672,476813.34
1673,289707.25
1674,250097.53
1675,193914.28
1676,195382.62
1677,217716.5
1678,477637.12
1679,409076.72
1680,318977.28
1681,230379.47
1682,304732.66
1683,191422.02
1684,173832.81
1685,174900.39
1686,169318.25
1687,163694.47
1688,185780.08
1689,184259.44
1690,183548.08
1691,176302.92
1692,240815.7
1693,168806.02
1694,183714.27
1695,169570.02
1696,263068.62
1697,170006.39
1698,354673.4
1699,336015.5
1700,250597.72
1701,265442.84
1702,253029.69
1703,251872.86
1704,282152.7
1705,220476.25
1706,414685.03
1707,216199.45
1708,215327.81
1709,256467.11
1710,221899.67
1711,246385.95
1712,261036.6
1713,267479.34
1714,230721.81
1715,201559.77
1716,175173.48
1717,163571.81
1718,141739.67
1719,205883.22
1720,239861.52
1721,158686.08
1722,134298.53
1723,159413.25
1724,202656.11
1725,231389.48
1726,189010.27
1727,173273.55
1728,180657.1
1729,159485.47
1730,138865.66
1731,127057.79
1732,131321.94
1733,115496.63
1734,129522.54
1735,133071.42
1736,120768.98
1737,333878.2
1738,213206.36
1739,292175.84
1740,215039.48
1741,185423.4
1742,175258.88
1743,174093.61
1744,291744.53
1745,241950.83
1746,211976.72
1747,199282.39
1748,222249.55
1749,163912.55
1750,149857.83
1751,221013.06
1752,122913.586
1753,141636.7
1754,201868.14
1755,170985.4
1756,127322.34
1757,116942.14
1758,144556.2
1759,155544.83
1760,163946.78
1761,148838.17
1762,169770.33
1763,163362.9
1764,123691.805
1765,165163.8
1766,163804.56
1767,185575.38
1768,142121.52
1769,163519.25
1770,139886.22
1771,136977.66
1772,141708.19
1773,135808.69
1774,138229.86
1775,132522.17
1776,117228.664
1777,114879.92
1778,133430.81
1779,112402.83
1780,159901.55
1781,132665.31
1782,90858.57
1783,128684.19
1784,95895.57
1785,116260.7
1786,137209.08
1787,151194.16
1788,62021.62
1789,85915.87
1790,84657.62
1791,171156.55
1792,152868.92
1793,141734.27
1794,140499.5
1795,135982.22
1796,113241.43
1797,114746.01
1798,125517.164
1799,114944.14
1800,130573.516
1801,132994.8
1802,128293.42
1803,147527.88
1804,140707.2
1805,135391.11
1806,121669.65
1807,130864.35
1808,112671.35
1809,114645.16
1810,137358.2
1811,111312.59
1812,111018.61
1813,121031.63
1814,98119.984
1815,62700.203
1816,96738.25
1817,122566.63
1818,130580.36
1819,115384.12
1820,76193.53
1821,108857.18
1822,140682.66
1823,60332.67
1824,133286.58
1825,127552.89
1826,99544.625
1827,111816.49
1828,137422.28
1829,117968.87
1830,133195.98
1831,147247.17
1832,115419.336
1833,138822.5
1834,120509.65
1835,140013.42
1836,130496.2
1837,96568.92
1838,127967.52
1839,95324.13
1840,153690.16
1841,142052.67
1842,91719.51
1843,140589.3
1844,127669.24
1845,140403.72
1846,151416.67
1847,173423.81
1848,69596.24
1849,102443.94
1850,124310.17
1851,139538.06
1852,124109.51
1853,135893.67
1854,162893.39
1855,142974.7
1856,220105.86
1857,141625.22
1858,145194.67
1859,121110.836
1860,155518.28
1861,120374.11
1862,274450.44
1863,270316.1
1864,270316.1
1865,304886.16
1866,313754.2
1867,229406.9
1868,287354.3
1869,203765.6
1870,217594.66
1871,244331.03
1872,168490.45
1873,236002.53
1874,139863.94
1875,201922.44
1876,199262.81
1877,209517.5
1878,210794.58
1879,128668.234
1880,137663.77
1881,239503.56
1882,246608.81
1883,197623.53
1884,210484.61
1885,235343.33
1886,285807.4
1887,204415.69
1888,262470.22
1889,160529.22
1890,129209.91
1891,139094.7
1892,106802.586
1893,133877.83
1894,127100.2
1895,142928.89
1896,118576.04
1897,119914.19
1898,105690.445
1899,141246.61
1900,139760.73
1901,164931.16
1902,150458.28
1903,225888.17
1904,145175.98
1905,194978.33
1906,170117.98
1907,206400.47
1908,110661.96
1909,135868.8
1910,122332.84
1911,194051.17
1912,282398.72
1913,136958.33
1914,65663.0
1915,313809.22
1916,66151.63
1917,234769.0
1918,136246.25
1919,160648.84
1920,158814.02
1921,394758.53
1922,306775.84
1923,202721.06
1924,226584.86
1925,216027.16
1926,360797.84
1927,133090.72
1928,160249.77
1929,122200.62
1930,126043.88
1931,137752.94
1932,137690.42
1933,165129.77
1934,180126.53
1935,175650.25
1936,185550.23
1937,180382.16
1938,180542.9
1939,259943.3
1940,192014.22
1941,177069.44
1942,188596.31
1943,193876.38
1944,318427.75
1945,359744.06
1946,170290.36
1947,304483.72
1948,170872.27
1949,236039.45
1950,178117.83
1951,252349.16
1952,229154.14
1953,166731.36
1954,192901.84
1955,138854.67
1956,274204.0
1957,169615.45
1958,279895.53
1959,142549.38
1960,116761.055
1961,123656.77
1962,94257.06
1963,97406.0
1964,113046.77
1965,147645.53
1966,143011.25
1967,291652.44
1968,433861.56
1969,377331.6
1970,438888.28
1971,419269.25
1972,349173.7
1973,259777.75
1974,315866.56
1975,467668.53
1976,266820.0
1977,369777.22
1978,371811.56
1979,330322.75
1980,198259.7
1981,332126.75
1982,221210.02
1983,207479.2
1984,169101.05
1985,209958.34
1986,210887.67
1987,170937.62
1988,178898.38
1989,192358.44
1990,217617.28
1991,219036.03
1992,212946.25
1993,172799.92
1994,238836.62
1995,181813.56
1996,255867.6
1997,310577.97
1998,353269.44
1999,259942.8
2000,307485.25
2001,267038.9
2002,250721.3
2003,252704.38
2004,249168.6
2005,223954.23
2006,216867.28
2007,245727.27
2008,196474.03
2009,193096.75
2010,188796.23
